id,game_prediction_id,game_id,game_date,player_id,player_name,side,batting_order,p_1h,p_2tb,p_1hr,p_1rbi,p_1sb,predicted_at
410,23,823390,2026-04-28,693304,Nick Gonzales,home,5,0.6705,0.439606,0.210231,0.325,0.0385,2026-04-29 13:37:24.710353+00
411,23,823390,2026-04-28,687462,Spencer Horwitz,home,6,0.6025,0.326593,0.06909,0.1875,0.032,2026-04-29 13:37:24.710353+00
412,23,823390,2026-04-28,804606,Konnor Griffin,home,7,0.4885,0.228018,0.075999,0.1595,0.031,2026-04-29 13:37:24.710353+00
413,23,823390,2026-04-28,663968,Jake Mangum,home,8,0.609,0.335554,0.122388,0.201,0.0325,2026-04-29 13:37:24.710353+00
414,23,823390,2026-04-28,680779,Henry Davis,home,9,0.5405,0.286267,0.062181,0.1465,0.0305,2026-04-29 13:37:24.710353+00
577,33,822823,2026-04-28,680776,Jarren Duran,away,1,0.673,0.365,0.0265,0.1475,0.049,2026-04-29 13:37:24.710353+00
578,33,822823,2026-04-28,575929,Willson Contreras,away,2,0.6565,0.36,0.0595,0.178,0.033,2026-04-29 13:37:24.710353+00
579,33,822823,2026-04-28,701350,Roman Anthony,away,3,0.7305,0.491,0.186,0.2985,0.04,2026-04-29 13:37:24.710353+00
580,33,822823,2026-04-28,677800,Wilyer Abreu,away,4,0.68,0.432,0.1495,0.2765,0.0275,2026-04-29 13:37:24.710353+00
581,33,822823,2026-04-28,596115,Trevor Story,away,5,0.6,0.401,0.1915,0.3035,0.0325,2026-04-29 13:37:24.710353+00
582,33,822823,2026-04-28,807799,Masataka Yoshida,away,6,0.6665,0.416,0.1535,0.2685,0.0345,2026-04-29 13:37:24.710353+00
583,33,822823,2026-04-28,665966,Carlos Narváez,away,7,0.6595,0.446,0.185,0.2915,0.033,2026-04-29 13:37:24.710353+00
584,33,822823,2026-04-28,691785,Marcelo Mayer,away,8,0.574,0.2885,0.0285,0.133,0.029,2026-04-29 13:37:24.710353+00
585,33,822823,2026-04-28,702332,Caleb Durbin,away,9,0.606,0.325,0.0855,0.1865,0.027,2026-04-29 13:37:24.710353+00
586,33,822823,2026-04-28,664702,Myles Straw,home,1,0.68,0.474,0.112,0.2325,0.04,2026-04-29 13:37:24.710353+00
587,33,822823,2026-04-28,676391,Ernie Clement,home,2,0.6705,0.419,0.185,0.276,0.0375,2026-04-29 13:37:24.710353+00
588,33,822823,2026-04-28,665489,Vladimir Guerrero Jr.,home,3,0.7055,0.4365,0.096,0.2415,0.038,2026-04-29 13:37:24.710353+00
589,33,822823,2026-04-28,672960,Kazuma Okamoto,home,4,0.6345,0.426,0.168,0.29,0.029,2026-04-29 13:37:24.710353+00
590,33,822823,2026-04-28,662139,Daulton Varsho,home,5,0.664,0.4295,0.1555,0.2855,0.0335,2026-04-29 13:37:24.710353+00
591,33,822823,2026-04-28,660821,Jesús Sánchez,home,6,0.6175,0.331,0.0885,0.2125,0.036,2026-04-29 13:37:24.710353+00
592,33,822823,2026-04-28,676914,Davis Schneider,home,7,0.5965,0.3545,0.1145,0.223,0.0325,2026-04-29 13:37:24.710353+00
593,33,822823,2026-04-28,623168,Tyler Heineman,home,8,0.552,0.316,0.1035,0.198,0.025,2026-04-29 13:37:24.710353+00
594,33,822823,2026-04-28,665926,Andrés Giménez,home,9,0.5325,0.2735,0.0635,0.158,0.0235,2026-04-29 13:37:24.710353+00
595,34,823636,2026-04-28,695578,James Wood,away,1,0.7775,0.560591,0.18352,0.274,0.0555,2026-04-29 13:37:24.710353+00
596,34,823636,2026-04-28,671277,Luis García Jr.,away,2,0.738,0.556878,0.287712,0.339,0.044,2026-04-29 13:37:24.710353+00
597,34,823636,2026-04-28,691781,Brady House,away,3,0.719,0.520283,0.26344,0.332,0.0345,2026-04-29 13:37:24.710353+00
598,34,823636,2026-04-28,682928,CJ Abrams,away,4,0.6965,0.476794,0.166352,0.266,0.0275,2026-04-29 13:37:24.710353+00
599,34,823636,2026-04-28,695734,Daylen Lile,away,5,0.717,0.500129,0.244496,0.3215,0.0425,2026-04-29 13:37:24.710353+00
600,34,823636,2026-04-28,696285,Jacob Young,away,6,0.682,0.405725,0.172864,0.2555,0.045,2026-04-29 13:37:24.710353+00
601,34,823636,2026-04-28,678391,Jorbit Vivas,away,7,0.648,0.435426,0.1924,0.2535,0.029,2026-04-29 13:37:24.710353+00
602,34,823636,2026-04-28,686452,Drew Millas,away,8,0.6375,0.409438,0.149776,0.2265,0.0345,2026-04-29 13:37:24.710353+00
603,34,823636,2026-04-28,683083,Nasim Nuñez,away,9,0.665,0.407316,0.153328,0.2235,0.036,2026-04-29 13:37:24.710353+00
604,34,823636,2026-04-28,666182,Bo Bichette,home,1,0.739,0.54468,0.223184,0.2875,0.049,2026-04-29 13:37:24.710353+00
605,34,823636,2026-04-28,665742,Juan Soto,home,2,0.641,0.388754,0.118992,0.2,0.0365,2026-04-29 13:37:24.710353+00
606,34,823636,2026-04-28,682626,Francisco Alvarez,home,3,0.663,0.359054,0.07992,0.1725,0.0385,2026-04-29 13:37:24.710353+00
607,34,823636,2026-04-28,621438,Tyrone Taylor,home,4,0.6165,0.389815,0.125504,0.233,0.029,2026-04-29 13:37:24.710353+00
608,34,823636,2026-04-28,668901,Mark Vientos,home,5,0.666,0.435956,0.102416,0.2385,0.0295,2026-04-29 13:37:24.710353+00
609,34,823636,2026-04-28,683146,Brett Baty,home,6,0.6095,0.313973,0.024272,0.166,0.0405,2026-04-29 13:37:24.710353+00
610,34,823636,2026-04-28,543760,Marcus Semien,home,7,0.467,0.240253,0.099456,0.1825,0.0265,2026-04-29 13:37:24.710353+00
611,34,823636,2026-04-28,701807,Carson Benge,home,8,0.594,0.341552,0.06808,0.165,0.0305,2026-04-29 13:37:24.710353+00
612,34,823636,2026-04-28,677595,Ronny Mauricio,home,9,0.517,0.238662,0.094128,0.1585,0.032,2026-04-29 13:37:24.710353+00
613,35,824931,2026-04-28,681481,Kerry Carpenter,away,1,0.7955,0.597125,0.287928,0.3605,0.055,2026-04-29 13:37:24.710353+00
614,35,824931,2026-04-28,650402,Gleyber Torres,away,2,0.7,0.473382,0.195048,0.2815,0.042,2026-04-29 13:37:24.710353+00
615,35,824931,2026-04-28,805808,Kevin McGonigle,away,3,0.7405,0.579221,0.312889,0.3635,0.037,2026-04-29 13:37:24.710353+00
616,35,824931,2026-04-28,663837,Matt Vierling,away,4,0.681,0.453899,0.153832,0.2535,0.033,2026-04-29 13:37:24.710353+00
617,35,824931,2026-04-28,693307,Dillon Dingler,away,5,0.7125,0.474962,0.177633,0.285,0.0355,2026-04-29 13:37:24.710353+00
618,35,824931,2026-04-28,682985,Riley Greene,away,6,0.7305,0.53341,0.247873,0.3295,0.0435,2026-04-29 13:37:24.710353+00
619,35,824931,2026-04-28,679529,Spencer Torkelson,away,7,0.6555,0.388605,0.124807,0.2085,0.034,2026-04-29 13:37:24.710353+00
620,35,824931,2026-04-28,690993,Colt Keith,away,8,0.6465,0.382813,0.0853335,0.1895,0.034,2026-04-29 13:37:24.710353+00
621,35,824931,2026-04-28,672761,Wenceel Pérez,away,9,0.6485,0.460218,0.210721,0.2965,0.0245,2026-04-29 13:37:24.710353+00
622,35,824931,2026-04-28,660670,Ronald Acuña Jr.,home,1,0.7185,0.484966,0.241488,0.3085,0.054,2026-04-29 13:37:24.710353+00
623,35,824931,2026-04-28,686948,Drake Baldwin,home,2,0.71,0.483387,0.211302,0.2905,0.041,2026-04-29 13:37:24.710353+00
624,35,824931,2026-04-28,621566,Matt Olson,home,3,0.6655,0.463377,0.166604,0.252,0.041,2026-04-29 13:37:24.710353+00
625,35,824931,2026-04-28,645277,Ozzie Albies,home,4,0.695,0.43389,0.106232,0.232,0.0365,2026-04-29 13:37:24.710353+00
626,35,824931,2026-04-28,671739,Michael Harris II,home,5,0.711,0.487599,0.141642,0.2775,0.03,2026-04-29 13:37:24.710353+00
627,35,824931,2026-04-28,663586,Austin Riley,home,6,0.7115,0.471802,0.158477,0.312,0.038,2026-04-29 13:37:24.710353+00
628,35,824931,2026-04-28,571657,Kyle Farmer,home,7,0.6395,0.431783,0.19679,0.308,0.0305,2026-04-29 13:37:24.710353+00
629,35,824931,2026-04-28,643289,Mauricio Dubón,home,8,0.6325,0.365436,0.101587,0.239,0.029,2026-04-29 13:37:24.710353+00
630,35,824931,2026-04-28,573262,Mike Yastrzemski,home,9,0.609,0.356485,0.109134,0.228,0.0375,2026-04-29 13:37:24.710353+00
631,36,823716,2026-04-28,641487,J.P. Crawford,away,1,0.7185,0.597306,0.33475,0.3255,0.035,2026-04-29 13:37:24.710353+00
632,36,823716,2026-04-28,663728,Cal Raleigh,away,2,0.714,0.491253,0.2002,0.2355,0.0345,2026-04-29 13:37:24.710353+00
633,36,823716,2026-04-28,677594,Julio Rodríguez,away,3,0.665,0.427511,0.0221,0.144,0.0345,2026-04-29 13:37:24.710353+00
634,36,823716,2026-04-28,647304,Josh Naylor,away,4,0.671,0.454437,0.22165,0.273,0.0355,2026-04-29 13:37:24.710353+00
635,36,823716,2026-04-28,668227,Randy Arozarena,away,5,0.581,0.418719,0.2353,0.2705,0.025,2026-04-29 13:37:24.710353+00
636,36,823716,2026-04-28,670042,Luke Raley,away,6,0.6255,0.373111,0.12025,0.1765,0.0325,2026-04-29 13:37:24.710353+00
637,36,823716,2026-04-28,686527,Dominic Canzone,away,7,0.651,0.418719,0.1027,0.175,0.033,2026-04-29 13:37:24.710353+00
638,36,823716,2026-04-28,702284,Cole Young,away,8,0.5615,0.418169,0.19565,0.232,0.0215,2026-04-29 13:37:24.710353+00
639,36,823716,2026-04-28,660844,Leo Rivas,away,9,0.608,0.398937,0.2197,0.2445,0.032,2026-04-29 13:37:24.710353+00
640,36,823716,2026-04-28,621439,Byron Buxton,home,1,0.6565,0.409927,0.1027,0.1735,0.0325,2026-04-29 13:37:24.710353+00
641,36,823716,2026-04-28,663616,Trevor Larnach,home,2,0.6855,0.528619,0.3744,0.3505,0.036,2026-04-29 13:37:24.710353+00
642,36,823716,2026-04-28,668885,Austin Martin,home,3,0.708,0.512684,0.24505,0.276,0.0405,2026-04-29 13:37:24.710353+00
643,36,823716,2026-04-28,605137,Josh Bell,home,4,0.638,0.414872,0.182,0.2255,0.0335,2026-04-29 13:37:24.710353+00
644,36,823716,2026-04-28,665019,Kody Clemens,home,5,0.6805,0.468174,0.2145,0.2675,0.036,2026-04-29 13:37:24.710353+00
645,36,823716,2026-04-28,605170,Victor Caratini,home,6,0.671,0.482461,0.2392,0.2855,0.028,2026-04-29 13:37:24.710353+00
646,36,823716,2026-04-28,807712,Luke Keaschall,home,7,0.6245,0.412125,0.19565,0.2435,0.037,2026-04-29 13:37:24.710353+00
647,36,823716,2026-04-28,656484,Tristan Gray,home,8,0.5005,0.258265,0.0832,0.137,0.028,2026-04-29 13:37:24.710353+00
648,36,823716,2026-04-28,668904,Royce Lewis,home,9,0.573,0.295631,0.07475,0.14,0.039,2026-04-29 13:37:24.710353+00
649,37,824610,2026-04-28,687263,Zach Neto,away,1,0.688,0.413252,0.100048,0.197,0.0465,2026-04-29 13:37:24.710353+00
650,37,824610,2026-04-28,545361,Mike Trout,away,2,0.7,0.438926,0.139971,0.2435,0.0365,2026-04-29 13:37:24.710353+00
651,37,824610,2026-04-28,660162,Yoán Moncada,away,3,0.5785,0.349067,0.11063,0.2185,0.0335,2026-04-29 13:37:24.710353+00
652,37,824610,2026-04-28,624585,Jorge Soler,away,4,0.6975,0.49373,0.308802,0.3975,0.0255,2026-04-29 13:37:24.710353+00
653,37,824610,2026-04-28,694384,Nolan Schanuel,away,5,0.6735,0.408808,0.135161,0.254,0.031,2026-04-29 13:37:24.710353+00
654,37,824610,2026-04-28,666176,Jo Adell,away,6,0.6485,0.390047,0.12506,0.236,0.035,2026-04-29 13:37:24.710353+00
655,37,824610,2026-04-28,666139,Josh Lowe,away,7,0.452,0.213785,0.066859,0.1415,0.0295,2026-04-29 13:37:24.710353+00
656,37,824610,2026-04-28,665861,Sebastián Rivero,away,8,0.519,0.272045,0.056277,0.148,0.029,2026-04-29 13:37:24.710353+00
657,37,824610,2026-04-28,672724,Oswald Peraza,away,9,0.589,0.268095,0.037999,0.131,0.0395,2026-04-29 13:37:24.710353+00
658,37,824610,2026-04-28,643217,Andrew Benintendi,home,1,0.705,0.48978,0.178451,0.277,0.045,2026-04-29 13:37:24.710353+00
659,37,824610,2026-04-28,808959,Munetaka Murakami,home,2,0.7805,0.571246,0.321789,0.4255,0.0395,2026-04-29 13:37:24.710353+00
660,37,824610,2026-04-28,678246,Miguel Vargas,home,3,0.746,0.499161,0.155363,0.294,0.0395,2026-04-29 13:37:24.710353+00
661,37,824610,2026-04-28,695657,Colson Montgomery,home,4,0.7025,0.480893,0.239538,0.3625,0.0295,2026-04-29 13:37:24.710353+00
662,37,824610,2026-04-28,669720,Austin Hays,home,5,0.645,0.329812,0.070226,0.2265,0.0415,2026-04-29 13:37:24.710353+00
663,37,824610,2026-04-28,803011,Sam Antonacci,home,6,0.662,0.414239,0.190957,0.3155,0.0385,2026-04-29 13:37:24.710353+00
664,37,824610,2026-04-28,671976,Tristan Peters,home,7,0.653,0.411771,0.117845,0.2525,0.032,2026-04-29 13:37:24.710353+00
665,37,824610,2026-04-28,691011,Drew Romo,home,8,0.5125,0.248346,0.044733,0.1555,0.0255,2026-04-29 13:37:24.710353+00
666,37,824610,2026-04-28,682668,Luisangel Acuña,home,9,0.5285,0.253777,0.061087,0.1675,0.038,2026-04-29 13:37:24.710353+00
667,38,823798,2026-04-28,545121,Ildemaro Vargas,away,1,0.777,0.5605,0.173,0.2955,0.046,2026-04-29 13:37:24.710353+00
668,38,823798,2026-04-28,606466,Ketel Marte,away,2,0.722,0.4805,0.163,0.286,0.0405,2026-04-29 13:37:24.710353+00
669,38,823798,2026-04-28,682998,Corbin Carroll,away,3,0.678,0.402,0.0895,0.2455,0.0415,2026-04-29 13:37:24.710353+00
670,38,823798,2026-04-28,666971,Lourdes Gurriel Jr.,away,4,0.5935,0.3065,0.0605,0.19,0.03,2026-04-29 13:37:24.710353+00
671,38,823798,2026-04-28,680728,Adrian Del Castillo,away,5,0.651,0.3835,0.1405,0.2575,0.0275,2026-04-29 13:37:24.710353+00
672,38,823798,2026-04-28,699912,Jose Fernandez,away,6,0.587,0.328,0.0365,0.1645,0.0275,2026-04-29 13:37:24.710353+00
673,38,823798,2026-04-28,571448,Nolan Arenado,away,7,0.644,0.3255,0.0505,0.165,0.042,2026-04-29 13:37:24.710353+00
674,38,823798,2026-04-28,677950,Alek Thomas,away,8,0.6165,0.3625,0.103,0.219,0.0305,2026-04-29 13:37:24.710353+00
675,38,823798,2026-04-28,543510,James McCann,away,9,0.5455,0.2695,0.0445,0.149,0.033,2026-04-29 13:37:24.710353+00
676,38,823798,2026-04-28,669003,Garrett Mitchell,home,1,0.631,0.324,0.0505,0.1515,0.034,2026-04-29 13:37:24.710353+00
677,38,823798,2026-04-28,661388,William Contreras,home,2,0.666,0.435,0.1835,0.2755,0.034,2026-04-29 13:37:24.710353+00
678,38,823798,2026-04-28,668930,Brice Turang,home,3,0.672,0.433,0.1655,0.2785,0.027,2026-04-29 13:37:24.710353+00
679,38,823798,2026-04-28,672012,Tyler Black,home,4,0.6685,0.4125,0.128,0.2455,0.0405,2026-04-29 13:37:24.710353+00
680,38,823798,2026-04-28,641343,Jake Bauers,home,5,0.6145,0.3605,0.113,0.228,0.0335,2026-04-29 13:37:24.710353+00
681,38,823798,2026-04-28,663604,Brandon Lockridge,home,6,0.659,0.398,0.1395,0.2595,0.0375,2026-04-29 13:37:24.710353+00
682,38,823798,2026-04-28,686217,Sal Frelick,home,7,0.6305,0.3725,0.1535,0.233,0.03,2026-04-29 13:37:24.710353+00
683,38,823798,2026-04-28,666152,David Hamilton,home,8,0.5925,0.3225,0.084,0.178,0.03,2026-04-29 13:37:24.710353+00
684,38,823798,2026-04-28,687401,Joey Ortiz,home,9,0.6435,0.3695,0.117,0.218,0.0275,2026-04-29 13:37:24.710353+00
685,39,822908,2026-04-29,663757,Trent Grisham,away,1,0.694,0.4305,0.1505,0.2385,0.037,2026-04-29 13:37:24.710353+00
686,39,822908,2026-04-29,700250,Ben Rice,away,2,0.7375,0.476,0.1655,0.2625,0.0485,2026-04-29 13:37:24.710353+00
687,39,822908,2026-04-29,592450,Aaron Judge,away,3,0.6875,0.4675,0.209,0.3045,0.0335,2026-04-29 13:37:24.710353+00
688,39,822908,2026-04-29,641355,Cody Bellinger,away,4,0.665,0.4335,0.2025,0.2965,0.035,2026-04-29 13:37:24.710353+00
689,39,822908,2026-04-29,665862,Jazz Chisholm Jr.,away,5,0.6795,0.442,0.1905,0.2985,0.034,2026-04-29 13:37:24.710353+00
690,39,822908,2026-04-29,691176,Jasson Domínguez,away,6,0.6635,0.423,0.132,0.258,0.036,2026-04-29 13:37:24.710353+00
691,39,822908,2026-04-29,669224,Austin Wells,away,7,0.6175,0.337,0.0865,0.2035,0.0405,2026-04-29 13:37:24.710353+00
692,39,822908,2026-04-29,641857,Ryan McMahon,away,8,0.52,0.2465,0.0575,0.151,0.0275,2026-04-29 13:37:24.710353+00
693,39,822908,2026-04-29,676609,José Caballero,away,9,0.5705,0.3505,0.161,0.2425,0.026,2026-04-29 13:37:24.710353+00
694,39,822908,2026-04-29,607043,Brandon Nimmo,home,1,0.6235,0.3945,0.1865,0.247,0.036,2026-04-29 13:37:24.710353+00
695,39,822908,2026-04-29,673962,Josh Jung,home,2,0.614,0.422,0.1735,0.2495,0.018,2026-04-29 13:37:24.710353+00
696,39,822908,2026-04-29,608369,Corey Seager,home,3,0.735,0.5335,0.306,0.378,0.038,2026-04-29 13:37:24.710353+00
697,39,822908,2026-04-29,592626,Joc Pederson,home,4,0.617,0.376,0.1615,0.2295,0.024,2026-04-29 13:37:24.710353+00
698,39,822908,2026-04-29,669394,Jake Burger,home,5,0.6405,0.3885,0.1855,0.2685,0.0375,2026-04-29 13:37:24.710353+00
699,39,822908,2026-04-29,694497,Evan Carter,home,6,0.6275,0.3395,0.0915,0.179,0.037,2026-04-29 13:37:24.710353+00
700,39,822908,2026-04-29,669701,Josh Smith,home,7,0.5505,0.358,0.1635,0.237,0.0165,2026-04-29 13:37:24.710353+00
701,39,822908,2026-04-29,696030,Alejandro Osuna,home,8,0.606,0.3565,0.135,0.2145,0.0315,2026-04-29 13:37:24.710353+00
702,39,822908,2026-04-29,643376,Danny Jansen,home,9,0.558,0.271,0.049,0.1325,0.029,2026-04-29 13:37:24.710353+00
721,41,823956,2026-04-29,805300,Jakob Marsee,away,1,0.695,0.468581,0.184541,0.247,0.0435,2026-04-29 13:37:24.710353+00
722,41,823956,2026-04-29,669065,Kyle Stowers,away,2,0.779,0.582177,0.2314,0.3035,0.047,2026-04-29 13:37:24.710353+00
723,41,823956,2026-04-29,672640,Otto Lopez,away,3,0.719,0.515913,0.247598,0.3135,0.0315,2026-04-29 13:37:24.710353+00
724,41,823956,2026-04-29,669364,Xavier Edwards,away,4,0.722,0.531164,0.233136,0.3165,0.0325,2026-04-29 13:37:24.710353+00
725,41,823956,2026-04-29,689414,Liam Hicks,away,5,0.698,0.524327,0.318175,0.371,0.028,2026-04-29 13:37:24.710353+00
726,41,823956,2026-04-29,682663,Agustín Ramírez,away,6,0.749,0.549045,0.261482,0.3205,0.0405,2026-04-29 13:37:24.710353+00
727,41,823956,2026-04-29,683357,Owen Caissie,away,7,0.661,0.423354,0.168922,0.239,0.0325,2026-04-29 13:37:24.710353+00
728,41,823956,2026-04-29,666624,Christopher Morel,away,8,0.6985,0.42125,0.105287,0.2155,0.0405,2026-04-29 13:37:24.710353+00
729,41,823956,2026-04-29,688363,Graham Pauley,away,9,0.6115,0.355512,0.122064,0.2035,0.033,2026-04-29 13:37:24.710353+00
730,41,823956,2026-04-29,687221,Dalton Rushing,home,1,0.671,0.460693,0.0850395,0.1865,0.0355,2026-04-29 13:37:24.710353+00
731,41,823956,2026-04-29,518692,Freddie Freeman,home,2,0.7115,0.502765,0.212309,0.281,0.04,2026-04-29 13:37:24.710353+00
732,41,823956,2026-04-29,669257,Will Smith,home,3,0.6375,0.352882,0.0838825,0.179,0.0455,2026-04-29 13:37:24.710353+00
733,41,823956,2026-04-29,663656,Kyle Tucker,home,4,0.6495,0.351305,0.0156195,0.1555,0.0375,2026-04-29 13:37:24.710353+00
734,41,823956,2026-04-29,571970,Max Muncy,home,5,0.58,0.315017,0.06942,0.1875,0.023,2026-04-29 13:37:24.710353+00
735,41,823956,2026-04-29,606192,Teoscar Hernández,home,6,0.5615,0.359719,0.153303,0.244,0.027,2026-04-29 13:37:24.710353+00
736,41,823956,2026-04-29,681624,Andy Pages,home,7,0.51,0.305025,0.130163,0.192,0.0245,2026-04-29 13:37:24.710353+00
737,41,823956,2026-04-29,808975,Hyeseong Kim,home,8,0.605,0.402843,0.197847,0.2485,0.0325,2026-04-29 13:37:24.710353+00
738,41,823956,2026-04-29,690976,Alex Freeland,home,9,0.493,0.29661,0.122064,0.179,0.03,2026-04-29 13:37:24.710353+00
793,45,824445,2026-04-29,802415,Chandler Simpson,away,1,0.6718,0.334723,0.040425,0.159,0.046,2026-04-29 16:36:03.34683+00
794,45,824445,2026-04-29,691406,Junior Caminero,away,2,0.688,0.399149,0.119658,0.26,0.0372,2026-04-29 16:36:03.34683+00
795,45,824445,2026-04-29,666018,Jonathan Aranda,away,3,0.661,0.403895,0.132447,0.2778,0.033,2026-04-29 16:36:03.34683+00
796,45,824445,2026-04-29,650490,Yandy Díaz,away,4,0.673,0.420503,0.151704,0.2994,0.0314,2026-04-29 16:36:03.34683+00
797,45,824445,2026-04-29,641584,Jake Fraley,away,5,0.6324,0.366663,0.093051,0.2314,0.0314,2026-04-29 16:36:03.34683+00
798,45,824445,2026-04-29,656775,Cedric Mullins,away,6,0.6094,0.313735,0.066003,0.1888,0.0358,2026-04-29 16:36:03.34683+00
799,45,824445,2026-04-29,680700,Richie Palacios,away,7,0.6486,0.350967,0.100695,0.2362,0.0354,2026-04-29 16:36:03.34683+00
800,45,824445,2026-04-29,676439,Hunter Feduccia,away,8,0.5852,0.337278,0.115395,0.233,0.034,2026-04-29 16:36:03.34683+00
801,45,824445,2026-04-29,670764,Taylor Walls,away,9,0.5726,0.278693,0.042042,0.1568,0.0318,2026-04-29 16:36:03.34683+00
802,45,824445,2026-04-29,680757,Steven Kwan,home,1,0.6624,0.310084,0,0.1082,0.055,2026-04-29 16:36:03.34683+00
803,45,824445,2026-04-29,800050,Chase DeLauter,home,2,0.6948,0.427986,0.180369,0.3256,0.0342,2026-04-29 16:36:03.34683+00
804,45,824445,2026-04-29,608070,José Ramírez,home,3,0.724,0.428716,0.111573,0.2708,0.0412,2026-04-29 16:36:03.34683+00
805,45,824445,2026-04-29,700932,Kyle Manzardo,home,4,0.6694,0.354069,0.082761,0.2396,0.0372,2026-04-29 16:36:03.34683+00
806,45,824445,2026-04-29,682177,Daniel Schneemann,home,5,0.6564,0.345126,0.090846,0.2528,0.0376,2026-04-29 16:36:03.34683+00
807,45,824445,2026-04-29,682657,Angel Martínez,home,6,0.613,0.348047,0.095844,0.2616,0.0326,2026-04-29 16:36:03.34683+00
808,45,824445,2026-04-29,683953,Travis Bazzana,home,7,0.5852,0.286358,0.066444,0.196,0.0326,2026-04-29 16:36:03.34683+00
809,45,824445,2026-04-29,666310,Bo Naylor,home,8,0.4854,0.217004,0.028518,0.1334,0.0272,2026-04-29 16:36:03.34683+00
810,45,824445,2026-04-29,677587,Brayan Rocchio,home,9,0.5314,0.254784,0.046599,0.1652,0.0328,2026-04-29 16:36:03.34683+00
811,46,824608,2026-04-29,687263,Zach Neto,away,1,0.7036,0.327063,0.0343,0.1628,0.0506,2026-04-29 16:36:22.904986+00
812,46,824608,2026-04-29,545361,Mike Trout,away,2,0.5988,0.344182,0.0777,0.2108,0.0302,2026-04-29 16:36:22.904986+00
813,46,824608,2026-04-29,660162,Yoán Moncada,away,3,0.692,0.386349,0.10108,0.2458,0.0326,2026-04-29 16:36:22.904986+00
814,46,824608,2026-04-29,624585,Jorge Soler,away,4,0.7042,0.418424,0.09506,0.2602,0.0344,2026-04-29 16:36:22.904986+00
815,46,824608,2026-04-29,666176,Jo Adell,away,5,0.6652,0.409234,0.19082,0.3634,0.0336,2026-04-29 16:36:22.904986+00
816,46,824608,2026-04-29,666139,Josh Lowe,away,6,0.6948,0.345263,0.0336,0.183,0.0456,2026-04-29 16:36:22.904986+00
817,46,824608,2026-04-29,687093,Vaughn Grissom,away,7,0.6846,0.364725,0.08064,0.249,0.0378,2026-04-29 16:36:22.904986+00
818,46,824608,2026-04-29,518595,Travis d'Arnaud,away,8,0.5876,0.260749,0.04046,0.182,0.0332,2026-04-29 16:36:22.904986+00
819,46,824608,2026-04-29,624428,Adam Frazier,away,9,0.645,0.336433,0.09016,0.2494,0.0298,2026-04-29 16:36:22.904986+00
820,46,824608,2026-04-29,805367,Chase Meidroth,home,1,0.727,0.45068,0.12362,0.2974,0.0384,2026-04-29 16:36:22.904986+00
821,46,824608,2026-04-29,678246,Miguel Vargas,home,2,0.7828,0.53123,0.2345,0.4402,0.0376,2026-04-29 16:36:22.904986+00
822,46,824608,2026-04-29,808959,Munetaka Murakami,home,3,0.7466,0.453203,0.11018,0.2956,0.0382,2026-04-29 16:36:22.904986+00
823,46,824608,2026-04-29,669720,Austin Hays,home,4,0.7178,0.456266,0.16926,0.362,0.026,2026-04-29 16:36:22.904986+00
824,46,824608,2026-04-29,695657,Colson Montgomery,home,5,0.6812,0.404008,0.15218,0.3326,0.0354,2026-04-29 16:36:22.904986+00
825,46,824608,2026-04-29,700337,Edgar Quero,home,6,0.7134,0.421668,0.09422,0.2796,0.0396,2026-04-29 16:36:22.904986+00
826,46,824608,2026-04-29,656537,Derek Hill,home,7,0.6368,0.28814,0.035,0.1836,0.0352,2026-04-29 16:36:22.904986+00
827,46,824608,2026-04-29,682668,Luisangel Acuña,home,8,0.649,0.362923,0.1064,0.2676,0.0306,2026-04-29 16:36:22.904986+00
828,46,824608,2026-04-29,803011,Sam Antonacci,home,9,0.6066,0.290302,0.04284,0.1902,0.0352,2026-04-29 16:36:22.904986+00
829,47,823717,2026-04-29,641487,J.P. Crawford,away,1,0.7456,0.618078,0.35958,0.3602,0.0294,2026-04-29 16:36:39.997725+00
830,47,823717,2026-04-29,663728,Cal Raleigh,away,2,0.7298,0.534773,0.22516,0.2678,0.0444,2026-04-29 16:36:39.997725+00
831,47,823717,2026-04-29,677594,Julio Rodríguez,away,3,0.702,0.496968,0.23972,0.2726,0.0374,2026-04-29 16:36:39.997725+00
832,47,823717,2026-04-29,647304,Josh Naylor,away,4,0.6758,0.482021,0.21398,0.2562,0.0326,2026-04-29 16:36:39.997725+00
833,47,823717,2026-04-29,668227,Randy Arozarena,away,5,0.6342,0.46136,0.24726,0.2874,0.0314,2026-04-29 16:36:39.997725+00
834,47,823717,2026-04-29,670042,Luke Raley,away,6,0.7162,0.482021,0.1144,0.1974,0.0412,2026-04-29 16:36:39.997725+00
835,47,823717,2026-04-29,686527,Dominic Canzone,away,7,0.7096,0.567524,0.34268,0.3564,0.0314,2026-04-29 16:36:39.997725+00
836,47,823717,2026-04-29,702284,Cole Young,away,8,0.5742,0.339151,0.1378,0.1852,0.0246,2026-04-29 16:36:39.997725+00
837,47,823717,2026-04-29,669717,Will Wilson,away,9,0.6482,0.434325,0.24544,0.272,0.0306,2026-04-29 16:36:39.997725+00
838,47,823717,2026-04-29,621439,Byron Buxton,home,1,0.66,0.415862,0.10946,0.1766,0.0438,2026-04-29 16:36:39.997725+00
